id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
381484,Male,59,1,33.0,0,1-2 Year,No,26028.0,124.0,240
381485,Male,23,1,15.0,0,< 1 Year,Yes,36276.0,152.0,287
381486,Female,53,1,8.0,1,1-2 Year,No,2630.0,25.0,256
381487,Female,56,1,28.0,0,1-2 Year,No,33641.0,26.0,40
381488,Male,25,1,28.0,1,< 1 Year,No,45469.0,152.0,162
381489,Male,36,1,9.0,0,1-2 Year,Yes,33321.0,124.0,78
381490,Female,48,1,28.0,0,1-2 Year,Yes,57851.0,124.0,198
381491,Male,62,1,11.0,0,1-2 Year,Yes,39505.0,26.0,164
381492,Male,43,1,28.0,0,> 2 Years,Yes,44402.0,26.0,148
381493,Female,25,1,41.0,1,< 1 Year,No,46805.0,152.0,234
381494,Male,54,1,6.0,1,1-2 Year,No,26663.0,26.0,127
381495,Female,22,1,28.0,1,< 1 Year,No,39153.0,152.0,42
381496,Female,56,1,8.0,0,1-2 Year,Yes,29119.0,26.0,170
381497,Male,32,1,47.0,1,1-2 Year,No,34953.0,124.0,138
381498,Male,24,1,41.0,1,< 1 Year,No,20375.0,152.0,147
381499,Male,22,1,1.0,0,< 1 Year,Yes,2630.0,152.0,277
381500,Female,30,1,8.0,0,< 1 Year,No,2630.0,152.0,236
381501,Female,40,1,28.0,0,1-2 Year,Yes,31817.0,26.0,202
381502,Male,68,1,23.0,1,1-2 Year,No,26048.0,26.0,299
381503,Female,25,1,13.0,1,< 1 Year,No,41473.0,152.0,192
381504,Female,30,1,30.0,1,< 1 Year,No,27828.0,152.0,132
381505,Female,23,1,49.0,1,< 1 Year,No,2630.0,160.0,157
381506,Male,51,1,28.0,1,1-2 Year,No,45840.0,26.0,58
381507,Male,24,1,28.0,0,< 1 Year,Yes,50117.0,124.0,291
381508,Male,40,1,3.0,1,1-2 Year,No,37958.0,152.0,261
381509,Male,44,1,8.0,0,1-2 Year,Yes,46536.0,124.0,233
381510,Female,42,1,28.0,0,1-2 Year,Yes,36349.0,124.0,189
381511,Female,45,1,28.0,0,1-2 Year,Yes,36121.0,124.0,19
381512,Female,43,1,28.0,1,1-2 Year,No,33907.0,26.0,280
381513,Male,44,1,4.0,0,1-2 Year,Yes,33594.0,31.0,229
381514,Female,36,1,41.0,0,1-2 Year,Yes,38735.0,124.0,250
381515,Female,34,1,28.0,0,1-2 Year,Yes,40969.0,24.0,238
381516,Female,28,1,35.0,1,< 1 Year,No,34533.0,160.0,90
381517,Male,62,1,28.0,0,> 2 Years,Yes,41531.0,13.0,156
381518,Female,67,1,28.0,0,> 2 Years,Yes,25929.0,26.0,79
381519,Male,41,1,28.0,0,1-2 Year,Yes,29990.0,26.0,28
381520,Male,49,1,35.0,0,1-2 Year,Yes,25165.0,124.0,284
381521,Male,40,1,46.0,0,1-2 Year,Yes,43185.0,26.0,42
381522,Female,72,1,28.0,1,1-2 Year,No,45285.0,122.0,297
381523,Female,25,1,11.0,1,< 1 Year,No,26711.0,152.0,236
381524,Female,52,1,39.0,0,1-2 Year,Yes,2630.0,154.0,281
381525,Male,28,1,15.0,1,< 1 Year,No,43046.0,152.0,93
381526,Male,46,1,28.0,1,1-2 Year,No,51602.0,60.0,242
381527,Female,24,1,29.0,1,< 1 Year,No,29608.0,152.0,212
381528,Male,59,1,8.0,1,1-2 Year,Yes,48134.0,124.0,158
381529,Female,56,1,30.0,1,1-2 Year,No,37469.0,152.0,272
381530,Male,43,1,8.0,0,1-2 Year,Yes,34609.0,124.0,34
381531,Female,28,1,47.0,0,1-2 Year,Yes,52450.0,26.0,224
381532,Female,68,1,28.0,0,> 2 Years,Yes,2630.0,157.0,296
381533,Male,50,1,28.0,1,1-2 Year,No,50890.0,61.0,96
381534,Female,24,1,29.0,1,< 1 Year,No,24600.0,152.0,292
381535,Female,41,1,28.0,0,1-2 Year,Yes,55230.0,3.0,75
381536,Male,48,1,33.0,0,1-2 Year,Yes,2630.0,124.0,141
381537,Male,31,1,28.0,0,< 1 Year,Yes,30467.0,31.0,160
381538,Male,22,1,28.0,0,1-2 Year,Yes,31219.0,124.0,253
381539,Female,42,1,28.0,0,1-2 Year,Yes,31218.0,124.0,277
381540,Male,25,1,15.0,1,< 1 Year,No,28136.0,152.0,178
381541,Female,25,1,8.0,1,< 1 Year,No,35310.0,152.0,250
381542,Female,69,1,41.0,0,1-2 Year,Yes,35457.0,26.0,292
381543,Male,42,1,41.0,0,1-2 Year,Yes,26604.0,26.0,215
381544,Female,45,1,28.0,1,1-2 Year,No,30473.0,154.0,11
381545,Male,59,1,28.0,1,1-2 Year,No,46770.0,122.0,264
381546,Male,42,1,41.0,0,> 2 Years,Yes,50666.0,26.0,85
381547,Male,39,1,28.0,0,1-2 Year,Yes,44185.0,124.0,237
381548,Male,45,1,8.0,0,1-2 Year,Yes,28278.0,124.0,208
381549,Male,37,1,20.0,0,1-2 Year,Yes,2630.0,124.0,44
381550,Male,26,1,11.0,1,< 1 Year,No,21798.0,152.0,174
381551,Female,40,1,46.0,0,1-2 Year,Yes,29457.0,156.0,34
381552,Male,21,1,2.0,0,< 1 Year,Yes,2630.0,152.0,38
381553,Male,24,1,26.0,1,< 1 Year,No,49288.0,151.0,182
381554,Female,58,1,26.0,0,1-2 Year,Yes,37414.0,26.0,268
381555,Female,27,1,15.0,1,< 1 Year,No,36279.0,152.0,234
381556,Female,33,1,33.0,0,< 1 Year,Yes,30824.0,152.0,169
381557,Male,20,1,47.0,0,< 1 Year,Yes,42739.0,160.0,154
381558,Male,37,1,28.0,1,1-2 Year,No,2630.0,23.0,201
381559,Female,24,1,12.0,0,< 1 Year,No,58354.0,152.0,290
381560,Female,29,1,28.0,0,1-2 Year,Yes,37295.0,157.0,202
381561,Female,22,1,33.0,1,< 1 Year,No,32070.0,152.0,21
381562,Female,66,1,8.0,1,1-2 Year,No,45663.0,7.0,32
381563,Male,21,1,46.0,0,< 1 Year,Yes,33809.0,152.0,187
381564,Male,59,1,5.0,1,1-2 Year,Yes,34858.0,26.0,280
381565,Male,70,1,28.0,0,1-2 Year,Yes,48139.0,13.0,111
381566,Male,22,1,28.0,1,< 1 Year,No,69521.0,152.0,196
381567,Male,58,1,28.0,1,1-2 Year,No,62160.0,26.0,116
381568,Male,69,1,41.0,0,1-2 Year,Yes,27646.0,26.0,255
381569,Male,27,1,28.0,1,< 1 Year,No,51355.0,152.0,131
381570,Female,69,1,28.0,0,1-2 Year,Yes,60244.0,26.0,236
381571,Male,69,1,41.0,1,1-2 Year,No,39767.0,26.0,257
381572,Female,26,1,27.0,0,< 1 Year,No,22110.0,152.0,126
381573,Female,23,1,41.0,0,< 1 Year,Yes,29240.0,152.0,46
381574,Male,53,1,28.0,0,1-2 Year,No,34550.0,26.0,170
381575,Male,45,1,43.0,1,1-2 Year,No,2630.0,124.0,66
381576,Male,42,1,47.0,0,1-2 Year,Yes,29764.0,124.0,149
381577,Female,24,1,28.0,1,< 1 Year,No,64007.0,152.0,39
381578,Male,42,1,48.0,0,1-2 Year,Yes,2630.0,7.0,35
381579,Female,25,1,36.0,0,< 1 Year,Yes,41635.0,160.0,31
381580,Male,42,1,28.0,1,1-2 Year,No,26013.0,124.0,282
381581,Male,26,1,36.0,1,< 1 Year,No,29850.0,152.0,205
381582,Male,25,1,8.0,1,< 1 Year,No,28107.0,152.0,130
381583,Male,21,1,22.0,1,< 1 Year,No,28013.0,152.0,177
381584,Male,43,1,0.0,0,1-2 Year,Yes,2630.0,59.0,217
381585,Female,50,1,6.0,1,1-2 Year,No,32305.0,152.0,295
381586,Female,65,1,28.0,0,1-2 Year,Yes,41131.0,13.0,96
381587,Male,22,1,13.0,0,< 1 Year,Yes,2630.0,152.0,55
381588,Female,44,1,47.0,0,1-2 Year,Yes,39161.0,26.0,28
381589,Female,26,1,41.0,1,< 1 Year,No,34956.0,152.0,193
381590,Female,28,1,12.0,1,1-2 Year,Yes,30584.0,156.0,131
381591,Male,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,161
381592,Female,21,1,30.0,0,< 1 Year,Yes,26600.0,152.0,296
381593,Male,51,1,28.0,0,1-2 Year,Yes,2630.0,26.0,142
381594,Female,65,1,46.0,1,1-2 Year,Yes,29959.0,11.0,139
381595,Female,80,1,3.0,1,1-2 Year,Yes,30321.0,26.0,50
381596,Female,35,1,35.0,0,1-2 Year,Yes,22622.0,156.0,223
381597,Male,53,1,51.0,0,1-2 Year,Yes,32695.0,163.0,250
381598,Male,43,1,20.0,0,1-2 Year,Yes,2630.0,124.0,12
381599,Female,54,1,8.0,1,1-2 Year,No,42800.0,26.0,210
381600,Male,32,1,37.0,1,< 1 Year,No,24006.0,152.0,198
381601,Female,28,1,41.0,1,< 1 Year,No,32175.0,152.0,94
381602,Female,21,1,35.0,1,< 1 Year,No,37542.0,160.0,156
381603,Female,34,1,11.0,0,1-2 Year,No,2630.0,154.0,193
381604,Female,41,1,18.0,0,1-2 Year,Yes,36817.0,124.0,14
381605,Female,52,1,29.0,1,1-2 Year,No,25302.0,152.0,94
381606,Male,56,1,28.0,0,1-2 Year,Yes,2630.0,26.0,242
381607,Male,44,1,14.0,0,1-2 Year,Yes,33253.0,124.0,181
381608,Male,68,1,28.0,0,1-2 Year,Yes,43381.0,30.0,12
381609,Male,55,1,43.0,0,1-2 Year,Yes,42118.0,124.0,228
